db,inference_time_ms,method,noise,record,seed,snr_db,ss_mse,ss_mse_db
mitdb,42.25118999602273,NLMS,impulsive,mitdb/100,0,0,0.2409923921981175,-6.179966672927412
mitdb,110.11242601671256,RLS,impulsive,mitdb/100,0,0,105390.79156835386,50.22802666419621
mitdb,63.894727994920686,VSS-Kwong,impulsive,mitdb/100,0,0,,
mitdb,134.61238899617456,Heuristic,impulsive,mitdb/100,0,0,0.4778136317006977,-3.207414642797864
mitdb,113.976749998983,PID-NLMS,impulsive,mitdb/100,0,0,0.6415268499523038,-1.9278516229367444
mitdb,39.874191978015006,Fixed-Leaky,impulsive,mitdb/100,0,0,0.212488004230041,-6.726655825233921
mitdb,0.0999790208879858,IIR-Notch (50Hz),impulsive,mitdb/100,0,0,0.9890588861034452,-0.0477785082051254
mitdb,0.0,Meta-RL,impulsive,mitdb/100,0,0,0.2654248433973905,-5.7605843020601135
mitdb,0.0,PPO-MLP,impulsive,mitdb/100,0,0,0.3837598641533661,-4.159404482763151
mitdb,48.382743989350274,NLMS,impulsive,mitdb/100,1,0,0.2655546949869303,-5.758460158817265
mitdb,107.39035799633712,RLS,impulsive,mitdb/100,1,0,1789808.682324063,62.52806610504162
mitdb,63.51273800828494,VSS-Kwong,impulsive,mitdb/100,1,0,,
mitdb,133.98110299021937,Heuristic,impulsive,mitdb/100,1,0,0.8106604411272026,-0.9116101930899412
mitdb,113.86532199685462,PID-NLMS,impulsive,mitdb/100,1,0,0.9709279490322564,-0.1281299717570596
mitdb,39.48949900222942,Fixed-Leaky,impulsive,mitdb/100,1,0,0.2345339065236198,-6.297943625349696
mitdb,0.0981630000751465,IIR-Notch (50Hz),impulsive,mitdb/100,1,0,1.0385362122282764,0.1642164434455492
mitdb,0.0,Meta-RL,impulsive,mitdb/100,1,0,0.3143476691414135,-5.025897555534657
mitdb,0.0,PPO-MLP,impulsive,mitdb/100,1,0,0.431225192270108,-3.65295875500495
mitdb,42.637139005819336,NLMS,impulsive,mitdb/100,2,0,0.2567706797300976,-5.904545692246092
mitdb,108.12645498663188,RLS,impulsive,mitdb/100,2,0,3629.9508025052,35.59900738990574
mitdb,63.33340599667281,VSS-Kwong,impulsive,mitdb/100,2,0,,
mitdb,133.91337799839675,Heuristic,impulsive,mitdb/100,2,0,0.4101680518451581,-3.870381700214496
mitdb,114.32814900763331,PID-NLMS,impulsive,mitdb/100,2,0,0.3046151835039969,-5.162484531073562
mitdb,40.41614101151936,Fixed-Leaky,impulsive,mitdb/100,2,0,0.2168485686217748,-6.638434402031699
mitdb,0.110269000288099,IIR-Notch (50Hz),impulsive,mitdb/100,2,0,1.0144384061377156,0.0622568302422216
mitdb,0.0,Meta-RL,impulsive,mitdb/100,2,0,0.2961550567593598,-5.284808475093744
mitdb,0.0,PPO-MLP,impulsive,mitdb/100,2,0,0.4053261123895317,-3.921954167324866
mitdb,44.05797901563346,NLMS,impulsive,mitdb/100,3,0,0.2217899146273124,-6.540582062520341
mitdb,110.17987300874664,RLS,impulsive,mitdb/100,3,0,8952.730059838148,39.5195548996704
mitdb,63.92579001840204,VSS-Kwong,impulsive,mitdb/100,3,0,,
mitdb,135.71182198938914,Heuristic,impulsive,mitdb/100,3,0,0.6844453987571532,-1.646611917430814
mitdb,114.68147797859274,PID-NLMS,impulsive,mitdb/100,3,0,0.5562366025030246,-2.547404362872268
mitdb,39.82607799116522,Fixed-Leaky,impulsive,mitdb/100,3,0,0.1859999008797875,-7.3048728721723695
mitdb,0.1012379943858832,IIR-Notch (50Hz),impulsive,mitdb/100,3,0,0.7712052016065193,-1.1283004987568168
mitdb,0.0,Meta-RL,impulsive,mitdb/100,3,0,0.2775245697425292,-5.566985619766807
mitdb,0.0,PPO-MLP,impulsive,mitdb/100,3,0,0.3247780394198773,-4.884133442115576
mitdb,40.31694200239144,NLMS,impulsive,mitdb/100,4,0,0.2802303479611036,-5.524848339368196
mitdb,96.7845229897648,RLS,impulsive,mitdb/100,4,0,8946.13113852247,39.51635260069507
mitdb,56.68336301459931,VSS-Kwong,impulsive,mitdb/100,4,0,,
mitdb,121.41742400126532,Heuristic,impulsive,mitdb/100,4,0,0.92499801995452,-0.3385919690779118
mitdb,103.2627029926516,PID-NLMS,impulsive,mitdb/100,4,0,0.6087013846079228,-2.1559571035914726
mitdb,37.00939900591038,Fixed-Leaky,impulsive,mitdb/100,4,0,0.2428559741490073,-6.146512086065526
mitdb,0.0979870092123746,IIR-Notch (50Hz),impulsive,mitdb/100,4,0,1.1755363416849485,0.7023605987499688
mitdb,0.0,Meta-RL,impulsive,mitdb/100,4,0,0.3213401906728447,-4.9303495295365245
mitdb,0.0,PPO-MLP,impulsive,mitdb/100,4,0,0.4403760302392633,-3.561763277967629
mitdb,41.5977880184073,NLMS,impulsive,mitdb/100,0,5,0.1683193821947878,-7.738658715701564
mitdb,104.97544199461116,RLS,impulsive,mitdb/100,0,5,10866.36581435673,40.36084321393663
mitdb,60.04213698906824,VSS-Kwong,impulsive,mitdb/100,0,5,,
mitdb,128.58742001117207,Heuristic,impulsive,mitdb/100,0,5,0.7065809153129835,-1.5083809699706765
mitdb,107.76275399257428,PID-NLMS,impulsive,mitdb/100,0,5,0.1711416309936406,-7.666443334627875
mitdb,37.49780700309202,Fixed-Leaky,impulsive,mitdb/100,0,5,0.1507631502954234,-8.217047962552087
mitdb,0.0949230161495506,IIR-Notch (50Hz),impulsive,mitdb/100,0,5,0.3132779859983227,-5.0407012185918365
mitdb,0.0,Meta-RL,impulsive,mitdb/100,0,5,0.1907325960178517,-7.1957508009818
mitdb,0.0,PPO-MLP,impulsive,mitdb/100,0,5,0.3334490064119213,-4.769705723224865
mitdb,55.46365201007575,NLMS,impulsive,mitdb/100,1,5,0.1793768834534168,-7.462335258128551
mitdb,103.45369001151994,RLS,impulsive,mitdb/100,1,5,9241.338602911736,39.657348830980325
mitdb,62.80670399428345,VSS-Kwong,impulsive,mitdb/100,1,5,,
mitdb,141.98421000037342,Heuristic,impulsive,mitdb/100,1,5,0.2332160509026312,-6.322415629224976
mitdb,122.82755199703388,PID-NLMS,impulsive,mitdb/100,1,5,0.26615422492245,-5.748666354601255
mitdb,44.17695998563431,Fixed-Leaky,impulsive,mitdb/100,1,5,0.1502679758133158,-8.23133563717887
mitdb,0.1152030017692595,IIR-Notch (50Hz),impulsive,mitdb/100,1,5,0.3293051742827664,-4.824014452819187
mitdb,0.0,Meta-RL,impulsive,mitdb/100,1,5,0.22116292872553,-6.552876675967971
mitdb,0.0,PPO-MLP,impulsive,mitdb/100,1,5,0.3337649202390267,-4.765593109964234
mitdb,42.2958440030925,NLMS,impulsive,mitdb/100,2,5,0.1857615975704158,-7.310440626062179
mitdb,104.7280769853387,RLS,impulsive,mitdb/100,2,5,8058.520284440294,39.06255303430497
mitdb,60.409010999137536,VSS-Kwong,impulsive,mitdb/100,2,5,,
mitdb,127.33623999520204,Heuristic,impulsive,mitdb/100,2,5,0.2499610196844187,-6.02127712349775
mitdb,110.73871501139364,PID-NLMS,impulsive,mitdb/100,2,5,0.3751163634647261,-4.258339904804027
mitdb,41.14847898017615,Fixed-Leaky,impulsive,mitdb/100,2,5,0.1561516479840989,-8.06453427975198
mitdb,0.1066259865183383,IIR-Notch (50Hz),impulsive,mitdb/100,2,5,0.321615895151144,-4.92662495351835
mitdb,0.0,Meta-RL,impulsive,mitdb/100,2,5,0.2299302082231641,-6.384039673856991
mitdb,0.0,PPO-MLP,impulsive,mitdb/100,2,5,0.3442960246191101,-4.630679918045248
mitdb,43.60410399385728,NLMS,impulsive,mitdb/100,3,5,0.1502807556465349,-8.230966298667738
mitdb,104.94964101235382,RLS,impulsive,mitdb/100,3,5,12971.896842151196,41.13003486326665
mitdb,61.96549398009665,VSS-Kwong,impulsive,mitdb/100,3,5,,
mitdb,129.41851100185886,Heuristic,impulsive,mitdb/100,3,5,0.5098316264958326,-2.925732273464928
mitdb,111.22740001883358,PID-NLMS,impulsive,mitdb/100,3,5,0.2604998053029369,-5.841925969535449
mitdb,40.24334199493751,Fixed-Leaky,impulsive,mitdb/100,3,5,0.1277327993947322,-8.936975697095948
mitdb,0.1124109840020537,IIR-Notch (50Hz),impulsive,mitdb/100,3,5,0.2449769841228461,-6.108747161968858
mitdb,0.0,Meta-RL,impulsive,mitdb/100,3,5,0.2089060877731909,-6.800489039727081
mitdb,0.0,PPO-MLP,impulsive,mitdb/100,3,5,0.2807351427597979,-5.517032184600512
mitdb,53.27654001303017,NLMS,impulsive,mitdb/100,4,5,0.1900208436451555,-7.211987580786898
mitdb,120.98518200218678,RLS,impulsive,mitdb/100,4,5,117799.0258563138,50.71141699050601
mitdb,69.44638199638575,VSS-Kwong,impulsive,mitdb/100,4,5,,
mitdb,147.09080301690847,Heuristic,impulsive,mitdb/100,4,5,0.2984908009327352,-5.250690486728988
mitdb,126.33315898710862,PID-NLMS,impulsive,mitdb/100,4,5,0.436028545918089,-3.604850774072903
mitdb,44.24470799858682,Fixed-Leaky,impulsive,mitdb/100,4,5,0.1588575170092568,-7.989922298841444
mitdb,0.1084440154954791,IIR-Notch (50Hz),impulsive,mitdb/100,4,5,0.3726587454224904,-4.286886824450083
mitdb,0.0,Meta-RL,impulsive,mitdb/100,4,5,0.2248266333760308,-6.481522427313401
mitdb,0.0,PPO-MLP,impulsive,mitdb/100,4,5,0.351130073011532,-4.545319732003085
mitdb,42.495832982240245,NLMS,impulsive,mitdb/100,0,10,0.1269337906630942,-8.964227502813744
mitdb,102.21753298537806,RLS,impulsive,mitdb/100,0,10,2104.8935916169594,33.232301459001185
mitdb,59.22356099472381,VSS-Kwong,impulsive,mitdb/100,0,10,,
mitdb,125.34271698677912,Heuristic,impulsive,mitdb/100,0,10,0.224518284185946,-6.487482854038559
mitdb,108.7230920093134,PID-NLMS,impulsive,mitdb/100,0,10,0.1135996158686752,-9.446231371634015
mitdb,38.25070700258948,Fixed-Leaky,impulsive,mitdb/100,0,10,0.1165819494269487,-9.333686868899436
mitdb,0.0978010066319257,IIR-Notch (50Hz),impulsive,mitdb/100,0,10,0.0997353168885961,-10.011510281043796
mitdb,0.0,Meta-RL,impulsive,mitdb/100,0,10,0.1681853740293772,-7.742117746147201
mitdb,0.0,PPO-MLP,impulsive,mitdb/100,0,10,0.3217075695484211,-4.925387203387249
mitdb,44.09904300700873,NLMS,impulsive,mitdb/100,1,10,0.127226448567767,-8.95422595657334
mitdb,109.14461099309848,RLS,impulsive,mitdb/100,1,10,364422.4807906066,55.616051602388325
mitdb,60.58226400637068,VSS-Kwong,impulsive,mitdb/100,1,10,,
mitdb,125.56607200531288,Heuristic,impulsive,mitdb/100,1,10,0.1423452035812064,-8.466571621164311
mitdb,109.6785230038222,PID-NLMS,impulsive,mitdb/100,1,10,0.1387768239437578,-8.576830560232096
mitdb,39.29224400781095,Fixed-Leaky,impulsive,mitdb/100,1,10,0.1064676677175011,-9.727822594866035
mitdb,0.0979309843387454,IIR-Notch (50Hz),impulsive,mitdb/100,1,10,0.1050178581031096,-9.78736843628966
mitdb,0.0,Meta-RL,impulsive,mitdb/100,1,10,0.1825060318124854,-7.387227775635417
mitdb,0.0,PPO-MLP,impulsive,mitdb/100,1,10,0.2796161540579625,-5.534377420250339
mitdb,45.59894700651057,NLMS,impulsive,mitdb/100,2,10,0.1376162301075108,-8.613303434922164
mitdb,116.77111699827948,RLS,impulsive,mitdb/100,2,10,3974.648219384305,35.992986969822105
mitdb,67.44882301427424,VSS-Kwong,impulsive,mitdb/100,2,10,,
mitdb,142.03402600833215,Heuristic,impulsive,mitdb/100,2,10,0.3244072185792472,-4.8890949060549005
mitdb,124.08086299546994,PID-NLMS,impulsive,mitdb/100,2,10,0.1280109781197624,-8.92752784001942
mitdb,43.11400602455251,Fixed-Leaky,impulsive,mitdb/100,2,10,0.1215111850661085,-9.153837435525231
mitdb,0.1086920092348009,IIR-Notch (50Hz),impulsive,mitdb/100,2,10,0.1025475583641972,-9.89074675628578
mitdb,0.0,Meta-RL,impulsive,mitdb/100,2,10,0.196633064019202,-7.063434533697396
mitdb,0.0,PPO-MLP,impulsive,mitdb/100,2,10,0.2968518894286449,-5.274601824924878
mitdb,52.46284499298781,NLMS,impulsive,mitdb/100,3,10,0.1083154780454932,-9.65309479202214
mitdb,104.44541199831292,RLS,impulsive,mitdb/100,3,10,3942.094566501098,35.957270383140454
mitdb,62.726496980758384,VSS-Kwong,impulsive,mitdb/100,3,10,,
mitdb,130.52255302318372,Heuristic,impulsive,mitdb/100,3,10,0.4914290487385937,-3.085391756246752
mitdb,112.23439799505286,PID-NLMS,impulsive,mitdb/100,3,10,0.0911747167328714,-10.40125577299705
mitdb,40.7100539887324,Fixed-Leaky,impulsive,mitdb/100,3,10,0.0985074999641614,-10.065307028070976
mitdb,0.1068279962055385,IIR-Notch (50Hz),impulsive,mitdb/100,3,10,0.0784686398965183,-11.053038749824838
mitdb,0.0,Meta-RL,impulsive,mitdb/100,3,10,0.1951346269570281,-7.096656575022905
mitdb,0.0,PPO-MLP,impulsive,mitdb/100,3,10,0.252590621317752,-5.975827788207901
mitdb,43.7599639990367,NLMS,impulsive,mitdb/100,4,10,0.1316266763394072,-8.806560847845939
mitdb,108.12587998225354,RLS,impulsive,mitdb/100,4,10,11462.141155644224,40.59265752467561
mitdb,60.71269398671575,VSS-Kwong,impulsive,mitdb/100,4,10,,
mitdb,127.16683000326157,Heuristic,impulsive,mitdb/100,4,10,0.1988309973253963,-7.015159090815264
mitdb,113.2494610210415,PID-NLMS,impulsive,mitdb/100,4,10,0.2002180950151465,-6.984966750558172
mitdb,39.68760400312021,Fixed-Leaky,impulsive,mitdb/100,4,10,0.1180589488701215,-9.279010878055228
mitdb,0.0969209941104054,IIR-Notch (50Hz),impulsive,mitdb/100,4,10,0.1187445147613763,-9.253864428690113
mitdb,0.0,Meta-RL,impulsive,mitdb/100,4,10,0.1949021441332754,-7.101833831473234
mitdb,0.0,PPO-MLP,impulsive,mitdb/100,4,10,0.2905129992307471,-5.368344299920365
mitdb,49.125624005682766,NLMS,burst,mitdb/100,0,0,0.082090287339057,-10.85708224173461
mitdb,110.02862098393962,RLS,burst,mitdb/100,0,0,423.1517306659031,26.26496121453787
mitdb,61.41342798946425,VSS-Kwong,burst,mitdb/100,0,0,,
mitdb,131.7498119897209,Heuristic,burst,mitdb/100,0,0,0.3875410395217938,-4.116823001395026
mitdb,115.8120809996035,PID-NLMS,burst,mitdb/100,0,0,0.0529427337021139,-12.761936376186227
mitdb,41.35239098104648,Fixed-Leaky,burst,mitdb/100,0,0,0.0859299045196132,-10.658556707653474
mitdb,0.1083909883163869,IIR-Notch (50Hz),burst,mitdb/100,0,0,0.0245853248101188,-16.093240496172715
mitdb,0.0,Meta-RL,burst,mitdb/100,0,0,0.2212846680379439,-6.55048675619746
mitdb,0.0,PPO-MLP,burst,mitdb/100,0,0,0.2681414658612843,-5.71636020770269
mitdb,53.37424200843088,NLMS,burst,mitdb/100,1,0,0.0786772864831977,-11.041506269588702
mitdb,118.93921298906209,RLS,burst,mitdb/100,1,0,13325.61425688779,41.2468723737803
mitdb,69.68411800335161,VSS-Kwong,burst,mitdb/100,1,0,,
mitdb,146.06219000415877,Heuristic,burst,mitdb/100,1,0,0.1572421053723001,-8.034311498819326
mitdb,126.04893202660604,PID-NLMS,burst,mitdb/100,1,0,0.0626942169892957,-12.02772517303788
mitdb,45.14866601675749,Fixed-Leaky,burst,mitdb/100,1,0,0.088594978779792,-10.525908915394698
mitdb,0.1219050027430057,IIR-Notch (50Hz),burst,mitdb/100,1,0,0.0144435934089803,-18.40324745548957
mitdb,0.0,Meta-RL,burst,mitdb/100,1,0,0.2159397820308341,-6.656673413371576
mitdb,0.0,PPO-MLP,burst,mitdb/100,1,0,0.2465338899568208,-6.08123371680862
mitdb,50.16042300849222,NLMS,burst,mitdb/100,2,0,0.0487035426155061,-13.124394477618878
mitdb,117.51973599893972,RLS,burst,mitdb/100,2,0,23075.22494508252,43.631459433678046
mitdb,70.87601401144639,VSS-Kwong,burst,mitdb/100,2,0,,
mitdb,142.99847499933094,Heuristic,burst,mitdb/100,2,0,0.1613747281745809,-7.921644762635229
mitdb,123.31378099042922,PID-NLMS,burst,mitdb/100,2,0,0.034146460538768,-14.666543065567584
mitdb,44.41389400744811,Fixed-Leaky,burst,mitdb/100,2,0,0.0724381600872636,-11.400325891926318
mitdb,0.1105370174627751,IIR-Notch (50Hz),burst,mitdb/100,2,0,0.0094645923002768,-20.23898089055624
mitdb,0.0,Meta-RL,burst,mitdb/100,2,0,0.2066350936494503,-6.847959186128674
mitdb,0.0,PPO-MLP,burst,mitdb/100,2,0,0.2380613440944662,-6.233111187024792
mitdb,46.978699014289305,NLMS,burst,mitdb/100,3,0,0.0680687392681925,-11.670522930784236
mitdb,112.1658079791814,RLS,burst,mitdb/100,3,0,192090.06247038412,52.83504897782514
mitdb,65.70457798079588,VSS-Kwong,burst,mitdb/100,3,0,,
mitdb,137.38333899527788,Heuristic,burst,mitdb/100,3,0,0.5191547583702424,-2.847031610571007
mitdb,118.9395469846204,PID-NLMS,burst,mitdb/100,3,0,0.0415394158180591,-13.815396153681563
mitdb,41.86406900407746,Fixed-Leaky,burst,mitdb/100,3,0,0.0814083401823265,-10.893310999013288
mitdb,0.1010510022751987,IIR-Notch (50Hz),burst,mitdb/100,3,0,0.0143908373532932,-18.41913935196909
mitdb,0.0,Meta-RL,burst,mitdb/100,3,0,0.2168614659072376,-6.6381761087267845
mitdb,0.0,PPO-MLP,burst,mitdb/100,3,0,0.2772512216057947,-5.571265316137124
mitdb,43.75803901348263,NLMS,burst,mitdb/100,4,0,0.1705302122271633,-7.68198667453841
mitdb,109.48835097951816,RLS,burst,mitdb/100,4,0,5547.809174884899,37.44121514456083
mitdb,66.58313400112092,VSS-Kwong,burst,mitdb/100,4,0,,
mitdb,135.05121000343934,Heuristic,burst,mitdb/100,4,0,0.4006500428301575,-3.9723480649505536
mitdb,116.44933800562283,PID-NLMS,burst,mitdb/100,4,0,0.3995856248795664,-3.983901439379025
mitdb,42.08161600399762,Fixed-Leaky,burst,mitdb/100,4,0,0.1657592614548955,-7.805221969393478
mitdb,0.1046929974108934,IIR-Notch (50Hz),burst,mitdb/100,4,0,1.727169485494079,2.373349565620643
mitdb,0.0,Meta-RL,burst,mitdb/100,4,0,0.2872036095250904,-5.418101062562949
mitdb,0.0,PPO-MLP,burst,mitdb/100,4,0,0.348330560608931,-4.580084212580426
mitdb,43.54924999643117,NLMS,burst,mitdb/100,0,5,0.0458478105733327,-13.386813988857623
mitdb,111.31640599342064,RLS,burst,mitdb/100,0,5,980.2386209115828,29.91331809499159
mitdb,64.81505199917592,VSS-Kwong,burst,mitdb/100,0,5,,
mitdb,135.2214690123219,Heuristic,burst,mitdb/100,0,5,0.0899105363488297,-10.461894115986608
mitdb,116.66002799756824,PID-NLMS,burst,mitdb/100,0,5,0.0277755770305283,-15.563369099206495
mitdb,41.34407901437953,Fixed-Leaky,burst,mitdb/100,0,5,0.0724665374779504,-11.398624891951776
mitdb,0.1017579925246536,IIR-Notch (50Hz),burst,mitdb/100,0,5,0.008627119975894,-20.64134162210092
mitdb,0.0,Meta-RL,burst,mitdb/100,0,5,0.1953755115663198,-7.091298718233093
mitdb,0.0,PPO-MLP,burst,mitdb/100,0,5,0.2862624778930162,-5.432355737790104
mitdb,45.017135998932645,NLMS,burst,mitdb/100,1,5,0.0373093216171567,-14.281826475061989
mitdb,110.387330991216,RLS,burst,mitdb/100,1,5,886.9875178126877,29.479175082384742
mitdb,66.7163280013483,VSS-Kwong,burst,mitdb/100,1,5,,
mitdb,139.23690098454244,Heuristic,burst,mitdb/100,1,5,0.045461962734252,-13.423518183539286
mitdb,119.35774801531808,PID-NLMS,burst,mitdb/100,1,5,0.0357341279229758,-14.469168122035448
mitdb,42.47154598124325,Fixed-Leaky,burst,mitdb/100,1,5,0.0733733734022355,-11.34461513408101
mitdb,0.1055870088748633,IIR-Notch (50Hz),burst,mitdb/100,1,5,0.0054640739646699,-22.624834303615017
mitdb,0.0,Meta-RL,burst,mitdb/100,1,5,0.1863755590520589,-7.296110408250955
mitdb,0.0,PPO-MLP,burst,mitdb/100,1,5,0.2941647114899585,-5.314094272031782
mitdb,45.00948599888943,NLMS,burst,mitdb/100,2,5,0.0208753814449798,-16.803655801140287
mitdb,116.6698150045704,RLS,burst,mitdb/100,2,5,636.8551454178893,28.04040662006265
mitdb,65.24453801102936,VSS-Kwong,burst,mitdb/100,2,5,,
mitdb,139.29632201325148,Heuristic,burst,mitdb/100,2,5,0.0503034801962181,-12.984019676644872
mitdb,117.6984430057928,PID-NLMS,burst,mitdb/100,2,5,0.0207576190988926,-16.82822461569096
mitdb,41.9619629974477,Fixed-Leaky,burst,mitdb/100,2,5,0.0656709856133542,-11.826264656118548
mitdb,0.1014119770843535,IIR-Notch (50Hz),burst,mitdb/100,2,5,0.0038730326817966,-24.119488381808853
mitdb,0.0,Meta-RL,burst,mitdb/100,2,5,0.1816577674842591,-7.4074602745243965
mitdb,0.0,PPO-MLP,burst,mitdb/100,2,5,0.2481797867870663,-6.052335928770964
mitdb,44.01730201789178,NLMS,burst,mitdb/100,3,5,0.0343506551669018,-14.640649752538916
mitdb,109.89490200881846,RLS,burst,mitdb/100,3,5,8788.492835631245,39.43914403027005
mitdb,64.77891499525867,VSS-Kwong,burst,mitdb/100,3,5,,
mitdb,134.83898001140915,Heuristic,burst,mitdb/100,3,5,0.2236516179375383,-6.504279557106952
mitdb,116.07570099295116,PID-NLMS,burst,mitdb/100,3,5,0.0261543590726486,-15.824559181212804
mitdb,40.8297709946055,Fixed-Leaky,burst,mitdb/100,3,5,0.0695302990313186,-11.578259028190924
mitdb,0.0985669903457164,IIR-Notch (50Hz),burst,mitdb/100,3,5,0.0054462903580253,-22.638992087615755
mitdb,0.0,Meta-RL,burst,mitdb/100,3,5,0.1950741792569544,-7.098002116301194
mitdb,0.0,PPO-MLP,burst,mitdb/100,3,5,0.2877740540558965,-5.409483649785535
mitdb,45.773221005219966,NLMS,burst,mitdb/100,4,5,0.0931032253807544,-10.31035273462972
mitdb,92.61213400168344,RLS,burst,mitdb/100,4,5,318756.2107556444,55.03458655467508
mitdb,56.547131011029705,VSS-Kwong,burst,mitdb/100,4,5,,
mitdb,116.92039901390672,Heuristic,burst,mitdb/100,4,5,0.3082266726675991,-5.111297819330801
mitdb,102.50377102056518,PID-NLMS,burst,mitdb/100,4,5,0.2941473797731814,-5.314350158969077
mitdb,37.36911900341511,Fixed-Leaky,burst,mitdb/100,4,5,0.1154031499745483,-9.377823367753628
mitdb,0.0976630253717303,IIR-Notch (50Hz),burst,mitdb/100,4,5,0.5467672965963757,-2.621974694737196
mitdb,0.0,Meta-RL,burst,mitdb/100,4,5,0.2270750642103861,-6.438305543314916
mitdb,0.0,PPO-MLP,burst,mitdb/100,4,5,0.3523900107370848,-4.529764111079366
mitdb,42.53728000912815,NLMS,burst,mitdb/100,0,10,0.0198535538488563,-17.021617418361032
mitdb,100.76451799250208,RLS,burst,mitdb/100,0,10,567.2273268881279,27.53757145360556
mitdb,59.72276598913595,VSS-Kwong,burst,mitdb/100,0,10,,
mitdb,124.57735897623934,Heuristic,burst,mitdb/100,0,10,0.0337075158339981,-14.722732527862412
mitdb,107.33859799802303,PID-NLMS,burst,mitdb/100,0,10,0.0156513533605884,-18.054481033534643
mitdb,38.995591981802136,Fixed-Leaky,burst,mitdb/100,0,10,0.0650954347437734,-11.86449468185658
mitdb,0.0974789727479219,IIR-Notch (50Hz),burst,mitdb/100,0,10,0.0035888299492721,-24.450471193786804
mitdb,0.0,Meta-RL,burst,mitdb/100,0,10,0.1846671356227534,-7.3361038711099935
mitdb,0.0,PPO-MLP,burst,mitdb/100,0,10,0.3012624174232729,-5.210550433126797
mitdb,42.19451401149854,NLMS,burst,mitdb/100,1,10,0.0119341925273892,-19.23206960178646
mitdb,104.83190798549911,RLS,burst,mitdb/100,1,10,7826.848960806576,38.935869530710434
mitdb,59.32510001002811,VSS-Kwong,burst,mitdb/100,1,10,,
mitdb,126.09729799441992,Heuristic,burst,mitdb/100,1,10,0.0163730626038388,-17.85870077583904
mitdb,110.6290280004032,PID-NLMS,burst,mitdb/100,1,10,0.0170592892044197,-17.68039068162336
mitdb,38.82650300511159,Fixed-Leaky,burst,mitdb/100,1,10,0.0656916028318499,-11.824901414969876
mitdb,0.0969429966062307,IIR-Notch (50Hz),burst,mitdb/100,1,10,0.0026133587030234,-25.828009758500613
mitdb,0.0,Meta-RL,burst,mitdb/100,1,10,0.1818358046608951,-7.403205972633283
mitdb,0.0,PPO-MLP,burst,mitdb/100,1,10,0.2959855240265187,-5.28729528767763
mitdb,44.92528201080859,NLMS,burst,mitdb/100,2,10,0.0059910941390506,-22.224938561426868
