conv_time,ep_mse,family,inference_time_ms,method,seed,signal,snr_db,ss_mse,ss_mse_db
2000.0,0.0974261124864452,colored,18.95606899051927,RLS,3,multitone,5,0.0856795552087619,-10.671227967332433
2000.0,0.094760916589829,colored,11.63309402181767,VSS-Kwong,3,multitone,5,0.0830002488700459,-10.8092060541718
2000.0,0.1605438607932794,colored,25.307525997050107,Heuristic,3,multitone,5,0.0990187236509961,-10.042826760096606
2000.0,0.2686933598483564,colored,18.92678401782177,PID-NLMS,3,multitone,5,0.499188329337233,-3.0173557669753563
2000.0,0.1068423360278384,colored,7.116053981008008,Fixed-Leaky,3,multitone,5,0.0808152596892534,-10.925066271764894
2000.0,0.2381921663113203,colored,0.0395960232708603,IIR-Notch (50Hz),3,multitone,5,0.2657256817118968,-5.755664701015615
1598.0,0.0795488848436548,colored,6.955927005037665,NLMS,4,multitone,5,0.0621157983846652,-12.067979283400248
2000.0,0.0803375910532971,colored,18.7290349858813,RLS,4,multitone,5,0.0652782630749344,-11.852314098083124
2000.0,0.0769790149703182,colored,10.239998024189845,VSS-Kwong,4,multitone,5,0.0594159822430636,-12.260967188774725
968.0,0.1056573888823478,colored,22.44611500645988,Heuristic,4,multitone,5,0.079019650921235,-11.022648931926886
1616.0,0.1381704312631671,colored,18.829634005669504,PID-NLMS,4,multitone,5,0.0788455050773238,-11.032230604241576
1612.0,0.0819135914216706,colored,6.584193994058296,Fixed-Leaky,4,multitone,5,0.0701390305477673,-11.5404024116667
2000.0,0.2389127052189166,colored,0.0445269979536533,IIR-Notch (50Hz),4,multitone,5,0.0961082038027126,-10.172395393385784
392.0,0.0545387359054778,colored,6.950359005713835,NLMS,0,multitone,10,0.0661488093594273,-11.794779684507803
347.0,0.044611126396454,colored,20.28019301360473,RLS,0,multitone,10,0.0491586213032195,-13.084003057767545
374.0,0.0480986217206103,colored,11.326220002956688,VSS-Kwong,0,multitone,10,0.0505187217445654,-12.96547646752308
405.0,0.094778870886916,colored,21.683108992874622,Heuristic,0,multitone,10,0.1068917710478516,-9.710557272106252
384.0,0.2376010007287605,colored,18.772033014101908,PID-NLMS,0,multitone,10,0.4702880225016151,-3.27636081911503
395.0,0.0639312871321396,colored,7.109600002877414,Fixed-Leaky,0,multitone,10,0.075428580459743,-11.224640654759853
2000.0,0.0750817259452161,colored,0.0368239998351782,IIR-Notch (50Hz),0,multitone,10,0.086453688547589,-10.632164728108211
286.0,0.0558828345935301,colored,7.551579008577391,NLMS,1,multitone,10,0.058565199955857,-12.323603695809943
268.0,0.0467288752573525,colored,18.6198580195196,RLS,1,multitone,10,0.0469937489250416,-13.279599077553229
133.0,0.0490670649183731,colored,10.366831993451342,VSS-Kwong,1,multitone,10,0.0458492113396454,-13.386681302960664
308.0,0.0926711569486693,colored,22.54426301806234,Heuristic,1,multitone,10,0.0881622708541803,-10.54717231931803
338.0,0.1525399551929951,colored,18.87311998871155,PID-NLMS,1,multitone,10,0.1669144666803008,-7.775060208547044
310.0,0.0652759887124215,colored,6.678412988549098,Fixed-Leaky,1,multitone,10,0.0705619820265476,-11.514292287331322
2000.0,0.0752587371870888,colored,0.0380419951397925,IIR-Notch (50Hz),1,multitone,10,0.0673730489010936,-11.71513798626336
100.0,0.0508359145034778,colored,6.787383987102658,NLMS,2,multitone,10,0.0457614782242287,-13.39499955047839
102.0,0.0418434090989799,colored,19.538690015906468,RLS,2,multitone,10,0.0347134212815801,-14.595025810585696
111.0,0.0462538635620915,colored,10.81108397920616,VSS-Kwong,2,multitone,10,0.0352216480879744,-14.531903264152712
357.0,0.0841041702405126,colored,22.31718000257388,Heuristic,2,multitone,10,0.0661698778421415,-11.793396671109535
382.0,0.0894680311660046,colored,18.818006006767973,PID-NLMS,2,multitone,10,0.1095427183541107,-9.604164860475828
102.0,0.063106165806597,colored,6.820151989813894,Fixed-Leaky,2,multitone,10,0.0579465052810225,-12.36972750942825
100.0,0.0753667303343082,colored,0.0409479835070669,IIR-Notch (50Hz),2,multitone,10,0.0523159205748831,-12.81366128224616
1048.0,0.0538327495953308,colored,6.924153014551848,NLMS,3,multitone,10,0.0509473999725519,-12.928779746791772
312.0,0.0463852919599381,colored,19.21635199687444,RLS,3,multitone,10,0.0433307439973244,-13.632038539706366
692.0,0.0500056502308116,colored,10.711154987802727,VSS-Kwong,3,multitone,10,0.0438456907523802,-13.58073083574832
1961.0,0.0898550068469577,colored,22.645867022220045,Heuristic,3,multitone,10,0.07133245671819,-11.46712818440908
1069.0,0.0813772426999742,colored,19.23944297595881,PID-NLMS,3,multitone,10,0.0672164616604559,-11.725243529398863
2000.0,0.0650013033386717,colored,6.723183003487065,Fixed-Leaky,3,multitone,10,0.0604139132613335,-12.188630322858565
2000.0,0.0753430162276597,colored,0.0404510064981877,IIR-Notch (50Hz),3,multitone,10,0.0840144626368619,-10.756459460433302
602.0,0.0447238631246186,colored,15.94304500031285,NLMS,4,multitone,10,0.026861024907427,-15.708774204244754
301.0,0.0393825681808113,colored,17.000377003569156,RLS,4,multitone,10,0.0257930666906903,-15.88497018928365
632.0,0.0455027376289405,colored,10.060444998089224,VSS-Kwong,4,multitone,10,0.0315731506177061,-15.006820786067788
635.0,0.0751989377810164,colored,22.48656802112237,Heuristic,4,multitone,10,0.0398116251774046,-13.99990093412965
1237.0,0.0800492306138831,colored,18.76501302467659,PID-NLMS,4,multitone,10,0.0550699524368825,-12.590852986045004
1569.0,0.0570380256172877,colored,6.477843009633943,Fixed-Leaky,4,multitone,10,0.0438647223544508,-13.57884615191255
593.0,0.0755814123045211,colored,0.0373180082533508,IIR-Notch (50Hz),4,multitone,10,0.0303109195755168,-15.18400887751518
100.0,0.0243208046819884,colored,6.8089819978922606,NLMS,0,multitone,15,0.0287982370272409,-15.40634098085978
100.0,0.0186610723011404,colored,19.57547399797477,RLS,0,multitone,15,0.0202741707901302,-16.93056899296872
141.0,0.0269844211434971,colored,10.62573998933658,VSS-Kwong,0,multitone,15,0.0254910046882038,-15.93613047136519
260.0,0.0513853762614032,colored,22.10958901559934,Heuristic,0,multitone,15,0.0458241953277435,-13.389051524945993
356.0,0.0602634344018065,colored,18.4821359871421,PID-NLMS,0,multitone,15,0.041269587575506,-13.84369871179347
104.0,0.0424634224453348,colored,6.864889001008123,Fixed-Leaky,0,multitone,15,0.0463208674518573,-13.342233161532082
100.0,0.0237290033601072,colored,0.0390069908462464,IIR-Notch (50Hz),0,multitone,15,0.0273343586769944,-15.63291111122176
104.0,0.0237318295917218,colored,7.010764005826786,NLMS,1,multitone,15,0.0218566931059537,-16.604155456819175
104.0,0.0191570374001831,colored,20.312341017415747,RLS,1,multitone,15,0.0178326925298202,-17.487830784178115
128.0,0.0276943954178441,colored,10.441183985676616,VSS-Kwong,1,multitone,15,0.022157155719424,-16.544859900720056
203.0,0.0484529296374882,colored,21.692167007131506,Heuristic,1,multitone,15,0.0317535580365875,-14.9820760424557
321.0,0.101310154583561,colored,18.976749997818843,PID-NLMS,1,multitone,15,0.1203173169682686,-9.196718612473912
128.0,0.0421677715553188,colored,6.974999996600673,Fixed-Leaky,1,multitone,15,0.0419750610988321,-13.770086630207498
100.0,0.0238144116751149,colored,0.0367010070476681,IIR-Notch (50Hz),1,multitone,15,0.0212945134005644,-16.71732279489268
100.0,0.024237678315147,colored,7.248496985994279,NLMS,2,multitone,15,0.0174518003983479,-17.581597627925685
100.0,0.0175912747606919,colored,19.19071699376218,RLS,2,multitone,15,0.0134752575301858,-18.70462926081546
108.0,0.0271523867724471,colored,10.363075998611748,VSS-Kwong,2,multitone,15,0.0186240120555831,-17.29926755881912
168.0,0.0529055569350948,colored,22.03054598066956,Heuristic,2,multitone,15,0.0250498711374347,-16.011945038889767
312.0,0.0548122960499213,colored,18.76127699506469,PID-NLMS,2,multitone,15,0.0208639092671641,-16.8060431458033
100.0,0.0447420873825071,colored,6.485354999313131,Fixed-Leaky,2,multitone,15,0.0388020651362087,-14.11145159616444
100.0,0.0238428581361588,colored,0.0376800016965717,IIR-Notch (50Hz),2,multitone,15,0.0165453939660037,-17.81322887273621
102.0,0.0231371342985451,colored,6.992000999161974,NLMS,3,multitone,15,0.0242384452849105,-16.154952403392556
102.0,0.0190354260033041,colored,19.4362869951874,RLS,3,multitone,15,0.018280016370533,-17.38023419649053
165.0,0.0278725555002325,colored,10.371603013481945,VSS-Kwong,3,multitone,15,0.0219671408250288,-16.58226465805225
200.0,0.0493320365162339,colored,21.551598998485133,Heuristic,3,multitone,15,0.0369179315031224,-14.327626402981211
289.0,0.0636421994235945,colored,18.203643994638696,PID-NLMS,3,multitone,15,0.1144435316782355,-9.414087485149963
455.0,0.0426481340819249,colored,6.820328999310732,Fixed-Leaky,3,multitone,15,0.0423630819778795,-13.730124518286916
100.0,0.0238481146504746,colored,0.0372820068150758,IIR-Notch (50Hz),3,multitone,15,0.0265702658815009,-15.756040996836164
100.0,0.0221731702252503,colored,7.975756976520643,NLMS,4,multitone,15,0.0096405251233056,-20.15899309211597
104.0,0.0170821429902426,colored,19.225227006245404,RLS,4,multitone,15,0.0086576949045753,-20.62597722653112
140.0,0.0273213445532068,colored,10.374712001066657,VSS-Kwong,4,multitone,15,0.0169469263710799,-17.70909057383502
203.0,0.0467322891063142,colored,22.81620298163034,Heuristic,4,multitone,15,0.0146960393824934,-18.32799692847393
287.0,0.0705899428780533,colored,19.020987005205825,PID-NLMS,4,multitone,15,0.0201504502405904,-16.95715245540058
106.0,0.0418379238922064,colored,6.645674002356827,Fixed-Leaky,4,multitone,15,0.0325801133270593,-14.87047409356386
100.0,0.023929430124719,colored,0.0373549992218613,IIR-Notch (50Hz),4,multitone,15,0.0095507197143523,-20.199638999734653
100.0,0.0095670989700184,colored,7.151514990255237,NLMS,0,multitone,20,0.0108615583221146,-19.64107861434214
100.0,0.0071614146217527,colored,19.51253099832684,RLS,0,multitone,20,0.0071122503672725,-21.47992963561277
113.0,0.0192898200107152,colored,10.86458601639606,VSS-Kwong,0,multitone,20,0.0157259267000527,-18.033837529227448
200.0,0.0316651266353885,colored,23.01845999318175,Heuristic,0,multitone,20,0.0165104970676436,-17.822398515755197
204.0,0.0309201246334779,colored,19.527375989127904,PID-NLMS,0,multitone,20,0.0221608228509572,-16.544141178863054
100.0,0.0323479121288941,colored,6.604359019547701,Fixed-Leaky,0,multitone,20,0.0332182810241559,-14.786228451117449
100.0,0.0075072320384154,colored,0.0368640176020562,IIR-Notch (50Hz),0,multitone,20,0.008652447880024,-20.628610080467613
100.0,0.0090564819098052,colored,6.877098989207298,NLMS,1,multitone,20,0.0074798541300276,-21.261068714814563
100.0,0.0072898346940517,colored,19.95566498953849,RLS,1,multitone,20,0.0060348678098408,-22.1933223835058
114.0,0.0197715225988629,colored,10.656919999746606,VSS-Kwong,1,multitone,20,0.0143917228390258,-18.418872133511112
192.0,0.0303434373498863,colored,22.476195998024195,Heuristic,1,multitone,20,0.0101962081229674,-19.9156130833732
310.0,0.0420862584539609,colored,19.61025700438768,PID-NLMS,1,multitone,20,0.0497244572957482,-13.0342994815956
104.0,0.0322326685559096,colored,6.50653601041995,Fixed-Leaky,1,multitone,20,0.0318294106570316,-14.97171402545642
100.0,0.0075507915994365,colored,0.0375249946955591,IIR-Notch (50Hz),1,multitone,20,0.0067390973658523,-21.71398268872217
100.0,0.0099012012088426,colored,6.909011979587376,NLMS,2,multitone,20,0.0060916427878337,-22.152655714205025
100.0,0.0067977438821249,colored,19.020439009182155,RLS,2,multitone,20,0.0046361645340789,-23.338411595486296
108.0,0.0196453212681815,colored,10.86661100271158,VSS-Kwong,2,multitone,20,0.0130104465556563,-18.857077969231614
168.0,0.0337778866355562,colored,22.601005010074005,Heuristic,2,multitone,20,0.0080529801459634,-20.94043371573765
205.0,0.0452166572350492,colored,19.190251972759143,PID-NLMS,2,multitone,20,0.0154720194813023,-18.104529963989304
100.0,0.0341767664749155,colored,7.172127981903032,Fixed-Leaky,2,multitone,20,0.0311161998785177,-15.070134474191466
100.0,0.0075565795818514,colored,0.040650978917256,IIR-Notch (50Hz),2,multitone,20,0.0052442459478774,-22.80316948611336
100.0,0.0091477750223726,colored,6.712514004902914,NLMS,3,multitone,20,0.0096994515562465,-20.13252821650796
100.0,0.0072238380700779,colored,27.81281000352465,RLS,3,multitone,20,0.0065941086420428,-21.808439017962478
114.0,0.0196545708064418,colored,10.22363398806192,VSS-Kwong,3,multitone,20,0.0137372199328971,-18.621011486105203
174.0,0.0301701492514527,colored,22.128189011709765,Heuristic,3,multitone,20,0.0142892803646363,-18.449896425248344
312.0,0.0325621639395595,colored,18.51082700886764,PID-NLMS,3,multitone,20,0.0108494376461445,-19.64592771775942
104.0,0.0328122504727094,colored,6.79785298416391,Fixed-Leaky,3,multitone,20,0.0323933611788906,-14.89543986656567
100.0,0.0075654148236147,colored,0.036702025681734,IIR-Notch (50Hz),3,multitone,20,0.0084149020884372,-20.749509328390182
100.0,0.0095182400400595,colored,11.7247219895944,NLMS,4,multitone,20,0.0032436251902017,-24.889693353477963
100.0,0.0068000731792705,colored,19.82059099827893,RLS,4,multitone,20,0.0027540681923228,-25.60025310405469
127.0,0.0194461173092228,colored,10.707303008530287,VSS-Kwong,4,multitone,20,0.0116530572054629,-19.335601215293416
174.0,0.0309240182119644,colored,23.45569600583985,Heuristic,4,multitone,20,0.0045281706228224,-23.44077217069676
262.0,0.0606852460026024,colored,19.022700987989083,PID-NLMS,4,multitone,20,0.0099027210695581,-20.04245453528383
100.0,0.0331637445581615,colored,6.696386000839993,Fixed-Leaky,4,multitone,20,0.0287977540217851,-15.40641382155593
100.0,0.0075944626024311,colored,0.0372859940398484,IIR-Notch (50Hz),4,multitone,20,0.0030120453668196,-25.21138491022024
2000.0,0.2005430925032136,impulsive,7.490354008041322,NLMS,0,multitone,0,0.1516568511540032,-8.191379654944074
2000.0,0.2107007810910072,impulsive,19.951285008573905,RLS,0,multitone,0,0.1369158912109703,-8.635461423324603
2000.0,544704.1544099918,impulsive,10.45044299098663,VSS-Kwong,0,multitone,0,0.1376567982240706,-8.612023359689415
2000.0,0.2812972553090402,impulsive,22.692995000397783,Heuristic,0,multitone,0,0.2222545403621945,-6.531493582113375
2000.0,0.2393344861927086,impulsive,19.291744974907488,PID-NLMS,0,multitone,0,0.1473776027376397,-8.315685120407203
2000.0,0.1834323256192935,impulsive,6.954231997951865,Fixed-Leaky,0,multitone,0,0.1530994231160669,-8.150264457324806
2000.0,0.7432382791775138,impulsive,0.0385740131605416,IIR-Notch (50Hz),0,multitone,0,0.4113947032979544,-3.857413041406741
2000.0,0.2074226249047556,impulsive,8.118491998175159,NLMS,1,multitone,0,0.1939753514060264,-7.122534526884156
2000.0,0.2356227195958194,impulsive,19.48984299087897,RLS,1,multitone,0,0.1863498028801592,-7.296710623019854
2000.0,97396436.65796389,impulsive,11.087357997894289,VSS-Kwong,1,multitone,0,0.2409805066131243,-6.180180869368352
2000.0,0.2876773320146444,impulsive,23.193383996840566,Heuristic,1,multitone,0,0.2869258564767864,-5.422303133098032
2000.0,0.2979801652326397,impulsive,19.50482401298359,PID-NLMS,1,multitone,0,0.3252208410848112,-4.87821631348123
2000.0,0.1946377198821481,impulsive,6.667656998615712,Fixed-Leaky,1,multitone,0,0.1938076592879252,-7.126290636052475
2000.0,0.7504672052678345,impulsive,0.0396700052078813,IIR-Notch (50Hz),1,multitone,0,0.5782174071563895,-2.379088380915027
2000.0,0.2201293965962255,impulsive,7.165255025029182,NLMS,2,multitone,0,0.2436413078318195,-6.1324907793168855
2000.0,0.218572899818574,impulsive,19.55210900632665,RLS,2,multitone,0,0.2460387626340804,-6.0899646577326125
2000.0,1113054716.3557055,impulsive,10.716693999711424,VSS-Kwong,2,multitone,0,2480641740.5908427,93.94564047093948
2000.0,0.3075666386067437,impulsive,22.33570200041868,Heuristic,2,multitone,0,0.3198473711155979,-4.950572144766578
2000.0,0.2691877774258386,impulsive,18.840731005184352,PID-NLMS,2,multitone,0,0.3017107533824253,-5.204092107005256
2000.0,0.2032008706657586,impulsive,6.61565997870639,Fixed-Leaky,2,multitone,0,0.2203837229909273,-6.568204845744794
2000.0,0.7474713738520212,impulsive,0.037371995858848,IIR-Notch (50Hz),2,multitone,0,0.8839371119802119,-0.5357863192252937
2000.0,0.2089701423951516,impulsive,6.959682999877259,NLMS,3,multitone,0,0.1460944827254964,-8.353661849327947
2000.0,0.2071379081512185,impulsive,19.044655986363068,RLS,3,multitone,0,0.1425684350204498,-8.459766176359063
2000.0,2904.6100986615584,impulsive,10.444137005833907,VSS-Kwong,3,multitone,0,0.8141744869165883,-0.8928251085432393
2000.0,0.3044908465925847,impulsive,22.061911993660036,Heuristic,3,multitone,0,0.2063153683727522,-6.854684203481128
2000.0,0.4847027056617057,impulsive,19.35792699805461,PID-NLMS,3,multitone,0,0.4257057817492254,-3.708904513846041
2000.0,0.1940372792007503,impulsive,7.014597998932004,Fixed-Leaky,3,multitone,0,0.1439790964122306,-8.417005563170477
2000.0,0.7479926587768668,impulsive,0.041073013562709,IIR-Notch (50Hz),3,multitone,0,0.4478016783326334,-3.4891428304446093
2000.0,0.2127488509765074,impulsive,7.656532019609585,NLMS,4,multitone,0,0.1923319620422492,-7.159485379894404
2000.0,0.2121961176794111,impulsive,20.28508199146017,RLS,4,multitone,0,0.1716288103474097,-7.654098078328636
2000.0,0.2203281196628809,impulsive,11.263363994657992,VSS-Kwong,4,multitone,0,0.1651944952205764,-7.820044287754769
2000.0,0.3005515409806369,impulsive,23.81751802749932,Heuristic,4,multitone,0,0.2755822763354427,-5.5974871686889855
2000.0,0.3226628193840904,impulsive,19.44706597714685,PID-NLMS,4,multitone,0,0.4441949309370189,-3.524264018393416
2000.0,0.1968550216260956,impulsive,7.1568489947821945,Fixed-Leaky,4,multitone,0,0.1892265415411319,-7.230179480777012
2000.0,0.7460722380605609,impulsive,0.0413240049965679,IIR-Notch (50Hz),4,multitone,0,0.5298814852788581,-2.758212550115592
572.0,0.0894758502074843,impulsive,6.986180000239983,NLMS,0,multitone,5,0.0629870179794223,-12.007489521407392
2000.0,0.1005197473951664,impulsive,19.799316010903567,RLS,0,multitone,5,0.0577213441609134,-12.386635640077763
2000.0,0.0856077470425105,impulsive,10.72646101238206,VSS-Kwong,0,multitone,5,0.0585910628770857,-12.321686235507578
596.0,0.1249341919678641,impulsive,23.22961899335496,Heuristic,0,multitone,5,0.0889070738189341,-10.510636833633669
2000.0,0.1101954081425921,impulsive,20.49441798590124,PID-NLMS,0,multitone,5,0.08450154853345,-10.731353323070593
2000.0,0.0918510296229204,impulsive,7.111503015039489,Fixed-Leaky,0,multitone,5,0.0754642533807971,-11.222587203623537
2000.0,0.2351146382911281,impulsive,0.0398810079786926,IIR-Notch (50Hz),0,multitone,5,0.1302224423892881,-8.85314163491675
